"",utterance_token_list,Sentences,predicted_labels,confidences,next_verbal_interjection,next_nonverbal_interjection,Speaker,Gender,Party,Filename
10360,"['Wenn', 'Sie', 'die', 'Satzung', 'dieses', 'Vereins', 'und', 'seine', 'Geschäftsführung', 'neben', 'die', 'von', 'Attac', 'legen', ',', 'dann', 'wissen', 'Sie', ',', 'dass', 'der', 'Bundesfinanzhof', ',', 'sollte', 'es', 'jemals', 'zu', 'der', 'Frage', 'kommen', ',', 'ob', 'der', 'Bund', 'der', 'Steuerzahler', 'noch', 'gemeinnützig', 'ist', ',', 'nicht', 'anders', 'entscheiden', 'könnte', 'als', 'im', 'Fall', 'von', 'Attac', '.']","Wenn Sie die Satzung dieses Vereins und seine Geschäftsführung neben die von Attac legen, dann wissen Sie, dass der Bundesfinanzhof, sollte es jemals zu der Frage kommen, ob der Bund der Steuerzahler noch gemeinnützig ist, nicht anders entscheiden könnte als im Fall von Attac.",['Evaluation'],[0.98401939868927],True,True,Manuela Rottmann,weiblich,GRUENE,BT_19_237.xml
10419,"['Organisationen', ',', 'die', 'mit', 'Kriminellen', 'zusammenarbeiten', ',', 'die', 'sie', 'in', 'ihren', 'eigenen', 'Reihen', 'haben', ',', 'die', 'Straftaten', 'planen', ',', 'müssen', 'selbstverständlich', 'ihre', 'Gemeinnützigkeit', 'verlieren', '.']","Organisationen, die mit Kriminellen zusammenarbeiten, die sie in ihren eigenen Reihen haben, die Straftaten planen, müssen selbstverständlich ihre Gemeinnützigkeit verlieren.",['Demand'],[0.6073057055473328],True,True,Olav Gutting,männlich,CDU/CSU,BT_19_237.xml
10455,"['Und', 'deshalb', ':', 'Aus', 'Angst', 'vor', 'extremistischen', 'Parteien', 'die', 'Bewegungsfreiheit', 'aller', 'politischen', 'Parteien', 'zu', 'beschränken', ',', 'ist', 'der', 'falsche', 'Weg', '.']","Und deshalb: Aus Angst vor extremistischen Parteien die Bewegungsfreiheit aller politischen Parteien zu beschränken, ist der falsche Weg.",['Evaluation'],[0.9739533066749573],True,True,Linda Teuteberg,weiblich,FDP,BT_19_237.xml
10476,"['die', 'im', 'Vergleich', 'zu', 'allen', 'anderen', 'extremistischen', 'Gruppen', 'auch', 'in', 'Deutschland', 'diejenigen', 'sind', ',', 'die', 'die', 'höchste', 'Gewaltbereitschaft', 'zeigen', 'und', 'auch', 'die', 'höchste', 'Zahl', 'an', 'Todesopfern', 'zu', 'verantworten', 'haben', '.']","die im Vergleich zu allen anderen extremistischen Gruppen auch in Deutschland diejenigen sind, die die höchste Gewaltbereitschaft zeigen und auch die höchste Zahl an Todesopfern zu verantworten haben.",['Evaluation'],[0.8143566250801086],True,True,Ute Vogt,weiblich,SPD,BT_19_237.xml
10746,"['–', 'Vielen', 'Dank', ',', 'Frau', 'Präsidentin', '.']","– Vielen Dank, Frau Präsidentin.",[],[],True,True,Wilhelm von Gottberg,männlich,AfD,BT_19_237.xml
10843,"['Es', 'spricht', 'Bände', '.']",Es spricht Bände.,['Evaluation'],[0.9810143113136292],True,True,Simone Barrientos,weiblich,DIE LINKE,BT_19_237.xml
10966,"['Ich', 'wünsche', 'mir', ',', 'dass', 'in', 'der', 'nächsten', 'Legislatur', 'in', 'diesem', 'Hohen', 'Haus', 'mehr', 'Frauen', 'sitzen', 'als', 'im', 'Augenblick', '.']","Ich wünsche mir, dass in der nächsten Legislatur in diesem Hohen Haus mehr Frauen sitzen als im Augenblick.",['Evaluation'],[0.8558133244514465],True,True,Elisabeth Motschmann,weiblich,CDU/CSU,BT_19_237.xml
10986,"['aber', 'das', 'ist', 'Studienabbrechern', ',', 'Lebenslaufschummlern', 'und', 'Parteikarrieristen', 'von', 'Linken', 'und', 'Grünen', 'sicherlich', 'ein', 'Fremdwort', ',', 'meine', 'Damen', 'und', 'Herren', '.']","aber das ist Studienabbrechern, Lebenslaufschummlern und Parteikarrieristen von Linken und Grünen sicherlich ein Fremdwort, meine Damen und Herren.",['Evaluation'],[0.9306511282920837],True,True,Martin Reichardt,männlich,AfD,BT_19_237.xml
11011,"['Für', 'diesen', 'Satz', 'steht', 'in', 'Deutschland', '2021', 'nur', 'noch', 'die', 'AfD.']",Für diesen Satz steht in Deutschland 2021 nur noch die AfD.,['Evaluation'],[0.9092697501182556],True,True,Martin Reichardt,männlich,AfD,BT_19_237.xml
11012,"['Deshalb', 'fordern', 'wir', 'in', 'unserem', 'Antrag', 'die', 'Einführung', 'einer', 'Steuer-', 'und', 'Abgabenbremse', ',', 'die', 'Unterstützung', 'junger', 'Familien', 'durch', 'Ehestartkredite', ',', 'die', 'Einführung', 'eines', 'Familiensplittings', 'und', '„', 'weg', 'mit', 'der', 'CO2-Steuer', '“', '.']","Deshalb fordern wir in unserem Antrag die Einführung einer Steuer- und Abgabenbremse, die Unterstützung junger Familien durch Ehestartkredite, die Einführung eines Familiensplittings und „weg mit der CO2-Steuer“.",['Demand'],[0.7772071361541748],True,True,Martin Reichardt,männlich,AfD,BT_19_237.xml
11121,"['Deshalb', 'braucht', 'es', 'die', 'Linke', 'als', 'soziale', 'Kraft', 'in', 'diesem', 'Parlament', '.']",Deshalb braucht es die Linke als soziale Kraft in diesem Parlament.,['Evaluation'],[0.9009273052215576],True,True,Sabine Zimmermann,weiblich,DIE LINKE,BT_19_237.xml
11247,"['Daniela', 'Kolbe', 'und', 'ich', 'werden', 'in', 'den', 'kommenden', 'Jahren', 'auf', 'diejenigen', ',', 'die', 'dem', 'Parlament', 'weiterhin', 'angehören', ',', 'sicherlich', 'mit', 'etlichen', 'guten', 'Ideen', 'und', 'Vorschlägen', 'zukommen', ',', 'wie', 'wir', 'die', 'Selbstverwaltung', 'in', 'Deutschland', 'stärken', 'können', '.']","Daniela Kolbe und ich werden in den kommenden Jahren auf diejenigen, die dem Parlament weiterhin angehören, sicherlich mit etlichen guten Ideen und Vorschlägen zukommen, wie wir die Selbstverwaltung in Deutschland stärken können.",['Evaluation'],[0.8839223384857178],True,True,Peter Weiß,männlich,CDU/CSU,BT_19_237.xml
11267,"['Wir', 'wollen', 'deswegen', 'die', 'Reaktivierung', 'der', 'Vermögensteuer', ',', 'die', 'die', '5', 'Prozent', 'der', 'höchsten', 'Vermögen', 'treffen', 'würden', ',', 'um', 'diese', 'Ungleichheit', 'zu', 'bekämpfen', '.']","Wir wollen deswegen die Reaktivierung der Vermögensteuer, die die 5 Prozent der höchsten Vermögen treffen würden, um diese Ungleichheit zu bekämpfen.",['Evaluation'],[0.7126168012619019],True,True,Michael Schrodi,männlich,SPD,BT_19_237.xml
11318,"['Ich', 'warte', 'nur', 'auf', 'den', 'Tag', ',', 'wo', 'der', 'BDI', 'auf', 'genau', 'diese', 'Idee', 'kommt', '.']","Ich warte nur auf den Tag, wo der BDI auf genau diese Idee kommt.",['Evaluation'],[0.926479160785675],True,True,Fabio De Masi,NaN,DIE LINKE,BT_19_237.xml
11383,"['Das', 'sollten', 'wir', 'auch', 'so', 'lassen', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Das sollten wir auch so lassen, meine Damen und Herren.",['Evaluation'],[0.8906794786453247],True,True,Fritz Güntzler,männlich,CDU/CSU,BT_19_237.xml
11425,"['Von', 'daher', ':', 'Alles', 'Gute', ',', 'Herr', 'Scholz', ',', 'bei', 'den', 'Verhandlungen', '!']","Von daher: Alles Gute, Herr Scholz, bei den Verhandlungen!",['Evaluation'],[0.7369529008865356],True,True,Fritz Güntzler,männlich,CDU/CSU,BT_19_237.xml
11566,"['Das', 'ist', 'also', 'ein', 'Griff', 'in', 'die', 'steuerliche', 'Mottenkiste', '.']",Das ist also ein Griff in die steuerliche Mottenkiste.,['Evaluation'],[0.9782458543777466],True,True,Katja Hessel,weiblich,FDP,BT_19_237.xml
11772,"['Wir', 'bitten', 'die', 'Internetgiganten', 'wie', 'Amazon', ',', 'Facebook', 'und', 'Google', 'zur', 'Kasse', ',', 'und', 'damit', 'können', 'wir', 'auch', 'bei', 'uns', 'in', 'Deutschland', 'mit', 'mehreren', 'Milliarden', 'an', 'Steuermehreinnahmen', 'rechnen', '.']","Wir bitten die Internetgiganten wie Amazon, Facebook und Google zur Kasse, und damit können wir auch bei uns in Deutschland mit mehreren Milliarden an Steuermehreinnahmen rechnen.",['Evaluation'],[0.9210622906684875],True,True,Sonja Amalie Steffen,weiblich,SPD,BT_19_237.xml
11779,"['Mit', 'der', 'mittelfristigen', 'Finanzplanung', '–', 'sie', 'ist', 'ja', 'letzte', 'Woche', 'veröffentlicht', 'worden', '–', 'werden', 'wir', 'bis', '2025', 'mit', 'Olaf', 'Scholz', 'als', 'unserem', 'Bundeskanzler', 'über', '200', 'Milliarden', 'Euro', 'in', 'Investitionen', 'stecken', '.']",Mit der mittelfristigen Finanzplanung – sie ist ja letzte Woche veröffentlicht worden – werden wir bis 2025 mit Olaf Scholz als unserem Bundeskanzler über 200 Milliarden Euro in Investitionen stecken.,['Report'],[0.8092801570892334],True,True,Sonja Amalie Steffen,weiblich,SPD,BT_19_237.xml
11873,"['Folgen', 'Sie', 'uns', '!']",Folgen Sie uns!,['Evaluation'],[0.6898230314254761],True,True,Christian Haase,männlich,CDU/CSU,BT_19_237.xml
11937,"['Wir', 'sind', 'auf', 'ein', 'richtiges', 'bayerisches', 'Amigonetzwerk', 'gestoßen', '.']",Wir sind auf ein richtiges bayerisches Amigonetzwerk gestoßen.,['Evaluation'],[0.8851143717765808],True,True,Cansel Kiziltepe,weiblich,SPD,BT_19_237.xml
11940,"['Das', 'ist', 'doch', 'der', 'wahre', 'Grund', 'für', 'Ihr', 'Wahlkampfgetöse', ',', 'lieber', 'Kollege', 'Hauer', '.']","Das ist doch der wahre Grund für Ihr Wahlkampfgetöse, lieber Kollege Hauer.",['Evaluation'],[0.9400156736373901],True,True,Cansel Kiziltepe,weiblich,SPD,BT_19_237.xml
12007,"['Hier', 'wäre', 'es', 'aber', 'tatsächlich', 'mal', 'richtig', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Hier wäre es aber tatsächlich mal richtig, meine Damen und Herren.",['Evaluation'],[0.9541897177696228],True,True,Kay Gottschalk,männlich,AfD,BT_19_237.xml
12067,"['Mit', 'Wegsehen', 'führt', 'man', 'kein', 'Ministerium', '.']",Mit Wegsehen führt man kein Ministerium.,['Evaluation'],[0.9728900194168091],True,True,Matthias Hauer,männlich,CDU/CSU,BT_19_237.xml
12162,"['Deswegen', 'war', 'es', 'natürlich', 'ein', 'erhebliches', 'Problem', ',', 'dass', 'die', 'Bundesregierung', 'dieses', 'Unternehmen', 'als', 'einen', 'nationalen', 'Champion', 'im', 'deutsch-chinesischen', 'Finanzdialog', ',', 'den', 'Herr', 'Scholz', 'verhandelt', 'hat', ',', 'behandelt', 'hat', '.']","Deswegen war es natürlich ein erhebliches Problem, dass die Bundesregierung dieses Unternehmen als einen nationalen Champion im deutsch-chinesischen Finanzdialog, den Herr Scholz verhandelt hat, behandelt hat.",['Evaluation'],[0.978486955165863],True,True,Fabio De Masi,NaN,DIE LINKE,BT_19_237.xml
12167,"['Marsalek', 'hat', 'ja', 'enge', 'Freunde', 'bei', 'Ihren', 'Freunden', 'in', 'Österreich', ',', 'bei', 'der', 'FPÖ', '.']","Marsalek hat ja enge Freunde bei Ihren Freunden in Österreich, bei der FPÖ.",['Evaluation'],[0.8215292692184448],True,True,Fabio De Masi,NaN,DIE LINKE,BT_19_237.xml
12185,"['Wir', 'könnten', 'bei', 'dieser', 'Gelegenheit', 'dann', 'auch', 'gleich', 'darauf', 'hinweisen', ',', 'dass', 'der', 'Head', 'of', 'Accounting', ',', 'also', 'der', 'Chefbuchprüfer', 'von', 'Wirecard', ',', 'ein', 'Cousin', 'Ihrer', 'geschätzten', 'Kollegin', 'Frau', 'von', 'Storch', 'ist', '.']","Wir könnten bei dieser Gelegenheit dann auch gleich darauf hinweisen, dass der Head of Accounting, also der Chefbuchprüfer von Wirecard, ein Cousin Ihrer geschätzten Kollegin Frau von Storch ist.",[],[],True,True,Fabio De Masi,NaN,DIE LINKE,BT_19_237.xml
12314,"['Das', 'ist', 'die', 'Sternstunde', 'des', 'Parlamentes', 'gewesen', '.']",Das ist die Sternstunde des Parlamentes gewesen.,['Evaluation'],[0.9585601091384888],True,True,Jens Zimmermann,männlich,SPD,BT_19_237.xml
12330,"['Deswegen', 'haben', 'wir', 'jetzt', 'auch', 'die', 'entsprechenden', 'gesetzlichen', 'Änderungen', 'auf', 'den', 'Weg', 'gebracht', ',', 'damit', 'genau', 'so', 'etwas', 'nicht', 'mehr', 'passiert', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Deswegen haben wir jetzt auch die entsprechenden gesetzlichen Änderungen auf den Weg gebracht, damit genau so etwas nicht mehr passiert, meine Damen und Herren.",['Evaluation'],[0.8817870616912842],True,True,Jens Zimmermann,männlich,SPD,BT_19_237.xml
12331,"['Herr', 'Altmaier', 'hatte', 'offenbar', 'so', 'viel', 'Angst', 'vor', 'dieser', 'Debatte', 'heute', ',', 'dass', 'er', 'in', 'die', 'USA', 'geflogen', 'ist', '.']","Herr Altmaier hatte offenbar so viel Angst vor dieser Debatte heute, dass er in die USA geflogen ist.",['Evaluation'],[0.9016762375831604],True,True,Jens Zimmermann,männlich,SPD,BT_19_237.xml
12415,"['Ich', 'finde', ',', 'der', 'Finanzminister', 'könnte', 'sich', 'durch', 'eine', 'öffentliche', 'Äußerung', 'bei', 'ihm', 'entschuldigen', 'und', 'dafür', 'sorgen', ',', 'dass', 'er', 'auch', 'öffentlich', 'rehabilitiert', 'wird', '.']","Ich finde, der Finanzminister könnte sich durch eine öffentliche Äußerung bei ihm entschuldigen und dafür sorgen, dass er auch öffentlich rehabilitiert wird.",['Evaluation'],[0.9637588262557983],True,True,Frank Schäffler,männlich,FDP,BT_19_237.xml
12493,"['Dort', 'wird', 'in', 'der', 'dritten', 'Halbzeit', 'die', 'richtige', 'gemeinsame', 'Politik', 'für', 'diesen', 'Deutschen', 'Bundestag', 'gemacht', ',', 'liebe', 'Freundinnen', 'und', 'Freunde', ',']","Dort wird in der dritten Halbzeit die richtige gemeinsame Politik für diesen Deutschen Bundestag gemacht, liebe Freundinnen und Freunde,",['Evaluation'],[0.9544522166252136],True,True,Hans Michelbach,männlich,CDU/CSU,BT_19_237.xml
12597,"['Wenn', 'Sie', 'wirklich', 'die', 'Polizei', 'unterstützen', 'wollen', ',', 'dann', 'setzen', 'Sie', 'sich', 'für', 'die', 'bessere', 'technische', 'und', 'rechtliche', 'Ausstattung', 'der', 'Polizei', 'gemeinsam', 'mit', 'uns', 'als', 'Union', 'ein', '.']","Wenn Sie wirklich die Polizei unterstützen wollen, dann setzen Sie sich für die bessere technische und rechtliche Ausstattung der Polizei gemeinsam mit uns als Union ein.",['Evaluation'],[0.8382963538169861],True,True,Marian Wendt,männlich,CDU/CSU,BT_19_237.xml
12734,"['Lassen', 'Sie', 'Georg', 'Thiel', 'frei', ',', 'Herr', 'Buhrow', '.']","Lassen Sie Georg Thiel frei, Herr Buhrow.",[],[],True,True,Michael Espendiller,männlich,AfD,BT_19_237.xml
12738,"['Das', 'ist', 'ziemlich', 'erschreckend', '.']",Das ist ziemlich erschreckend.,['Evaluation'],[0.9656477570533752],True,True,Susanne Mittag,weiblich,SPD,BT_19_237.xml
12966,"['sei', 'er', 'rechts', ',', 'sei', 'er', 'links', ',', 'sei', 'er', 'islamisch', '.']","sei er rechts, sei er links, sei er islamisch.",['Evaluation'],[0.8367237448692322],True,True,Jürgen Braun,männlich,AfD,BT_19_237.xml
13087,"['denn', 'Klimaschutz', 'braucht', 'Menschenrechte', ',', 'und', 'Menschenrechte', 'brauchen', 'Klimaschutz', '.']","denn Klimaschutz braucht Menschenrechte, und Menschenrechte brauchen Klimaschutz.",['Evaluation'],[0.9464081525802612],True,True,Margarete Bause,weiblich,GRUENE,BT_19_237.xml
13113,"['Für', 'das', ',', 'was', 'der', 'Kollege', 'Chrupalla', 'in', 'Russland', 'an', 'Anbiederung', 'betrieben', 'hat', ',', 'während', 'Nawalny', 'im', 'Straflager', 'vegetiert', ',', 'kann', 'man', 'sich', 'wirklich', 'nur', 'schämen', '.']","Für das, was der Kollege Chrupalla in Russland an Anbiederung betrieben hat, während Nawalny im Straflager vegetiert, kann man sich wirklich nur schämen.",['Evaluation'],[0.9494235515594482],True,True,Katja Leikert,weiblich,CDU/CSU,BT_19_237.xml
13117,"['Der', 'Rest', 'muss', 'halt', 'schauen', ',', 'wo', 'er', 'bleibt', '.']","Der Rest muss halt schauen, wo er bleibt.",['Evaluation'],[0.966623067855835],True,True,Katja Leikert,weiblich,CDU/CSU,BT_19_237.xml
13172,"['Ohne', 'die', 'Union', ',', 'ohne', 'uns', 'hätte', 'es', 'die', 'weitreichenden', 'Verbesserungen', 'in', 'den', 'letzten', 'Jahren', 'für', 'die', 'Menschen', ',', 'die', 'in', 'den', 'Pflegeberufen', 'tätig', 'sind', ',', 'für', 'die', 'Menschen', ',', 'die', 'gepflegt', 'werden', ',', 'und', 'für', 'ihre', 'Angehörigen', 'sicher', 'nicht', 'gegeben', '.']","Ohne die Union, ohne uns hätte es die weitreichenden Verbesserungen in den letzten Jahren für die Menschen, die in den Pflegeberufen tätig sind, für die Menschen, die gepflegt werden, und für ihre Angehörigen sicher nicht gegeben.",['Evaluation'],[0.8979015350341797],True,True,Karin Maag,weiblich,CDU/CSU,BT_19_237.xml
13417,"['Dank', 'Hubertus', 'Heil', 'wird', 'es', 'endlich', 'überall', 'Tariflöhne', 'in', 'der', 'Pflege', 'geben', '.']",Dank Hubertus Heil wird es endlich überall Tariflöhne in der Pflege geben.,['Evaluation'],[0.9236550331115723],True,True,Claudia Moll,weiblich,SPD,BT_19_237.xml
13498,"['Mit', 'anderen', 'Worten', ',', 'meine', 'Damen', 'und', 'Herren', ':', 'Um', 'Geschlechtergerechtigkeit', 'in', 'die', 'muslimische', 'Welt', 'zu', 'tragen', ',', 'mussten', 'deutsche', 'Männer', 'dort', 'ihr', 'Leben', 'lassen', '.']","Mit anderen Worten, meine Damen und Herren: Um Geschlechtergerechtigkeit in die muslimische Welt zu tragen, mussten deutsche Männer dort ihr Leben lassen.",['Evaluation'],[0.7661336064338684],True,True,Alexander Gauland,männlich,AfD,BT_19_238.xml
13510,"['Wer', 'glaubt', ',', 'man', 'könne', 'generationentiefe', 'ethnisch-kulturelle', 'Prägungen', 'mit', 'Aufklärungskursen', 'und', 'Gender-Mainstreaming', 'therapieren', ',', 'bezeugt', 'nur', 'eine', 'monströse', 'Ignoranz', '.']","Wer glaubt, man könne generationentiefe ethnisch-kulturelle Prägungen mit Aufklärungskursen und Gender-Mainstreaming therapieren, bezeugt nur eine monströse Ignoranz.","['Accusation', 'Evaluation']","[0.9271811842918396, 0.7875201106071472]",True,True,Alexander Gauland,männlich,AfD,BT_19_238.xml
13530,"['Ich', 'danke', 'Ihnen', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Ich danke Ihnen, meine Damen und Herren.",[],[],True,True,Alexander Gauland,männlich,AfD,BT_19_238.xml
13544,"['Was', 'wir', 'vielmehr', 'brauchen', ',', 'ist', 'ein', 'Regierungschef', 'mit', 'Augenmaß', ',', 'gestützt', 'auf', 'langjährige', 'Erfahrung', 'und', 'Kompetenz', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Was wir vielmehr brauchen, ist ein Regierungschef mit Augenmaß, gestützt auf langjährige Erfahrung und Kompetenz, meine Damen und Herren.",['Evaluation'],[0.9165152907371521],True,True,Rolf Mützenich,männlich,SPD,BT_19_238.xml
13588,"['Meine', 'Damen', 'und', 'Herren', ',', 'das', 'ist', 'gut', 'investiertes', 'Geld', 'in', 'Humanität', '.']","Meine Damen und Herren, das ist gut investiertes Geld in Humanität.",['Evaluation'],[0.9618839025497437],True,True,Rolf Mützenich,männlich,SPD,BT_19_238.xml
13602,"['Angesichts', 'dieser', 'Komplexität', 'wie', 'die', 'Grünen', 'zu', 'behaupten', ',', 'ein', 'Antrag', 'hätte', 'viele', 'Probleme', 'gelöst', ',', 'ist', 'Augenwischerei', '.']","Angesichts dieser Komplexität wie die Grünen zu behaupten, ein Antrag hätte viele Probleme gelöst, ist Augenwischerei.",['Evaluation'],[0.9845641851425171],True,True,Rolf Mützenich,männlich,SPD,BT_19_238.xml
13697,"['Es', 'ist', 'daher', 'Zeit', ',', 'dass', 'SPD', 'und', 'Grüne', 'ihr', 'bisweilen', 'gestörtes', 'Verhältnis', 'zur', 'Bundeswehr', 'prüfen', '.']","Es ist daher Zeit, dass SPD und Grüne ihr bisweilen gestörtes Verhältnis zur Bundeswehr prüfen.",[],[],True,True,Christian Lindner,männlich,FDP,BT_19_238.xml
13702,"['Stabiles', 'Regieren', 'wäre', 'mit', 'dieser', 'Fraktion', 'der', 'Linkspartei', 'nicht', 'möglich', '.']",Stabiles Regieren wäre mit dieser Fraktion der Linkspartei nicht möglich.,['Evaluation'],[0.95475834608078],True,True,Christian Lindner,männlich,FDP,BT_19_238.xml
13703,"['Wir', 'erwarten', 'von', 'Herrn', 'Scholz', 'und', 'Frau', 'Baerbock', ',', 'dass', 'sie', 'sich', 'dieser', 'Feststellung', 'anschließen', ',', 'dass', 'mit', 'einer', 'Linkspartei', 'kein', 'Staat', 'zu', 'machen', 'ist', ',', 'die', 'in', 'einer', 'solchen', 'Situation', 'unsere', 'Soldatinnen', 'und', 'Soldaten', 'in', 'Rechtsunsicherheit', 'lässt', '.']","Wir erwarten von Herrn Scholz und Frau Baerbock, dass sie sich dieser Feststellung anschließen, dass mit einer Linkspartei kein Staat zu machen ist, die in einer solchen Situation unsere Soldatinnen und Soldaten in Rechtsunsicherheit lässt.",[],[],True,True,Christian Lindner,männlich,FDP,BT_19_238.xml
13707,"['Das', 'ist', 'ungeheuerlich', ',', 'Herr', 'Kollege', 'Gauland', '!']","Das ist ungeheuerlich, Herr Kollege Gauland!",['Evaluation'],[0.8692837357521057],True,True,Johann David Wadephul,männlich,CDU/CSU,BT_19_238.xml
13714,"['Das', 'ist', 'falsch', '.']",Das ist falsch.,['Evaluation'],[0.8935185074806213],True,True,Johann David Wadephul,männlich,CDU/CSU,BT_19_238.xml
13744,"['und', 'das', 'ist', 'unter', 'keinem', 'Aspekt', 'moralisch', 'und', 'politisch', 'zu', 'rechtfertigen', '.']",und das ist unter keinem Aspekt moralisch und politisch zu rechtfertigen.,['Evaluation'],[0.9649404883384705],True,True,Johann David Wadephul,männlich,CDU/CSU,BT_19_238.xml
13822,"['Und', 'jetzt', 'sich', 'hinzustellen', 'und', 'zu', 'sagen', ':', '„', 'Wir', 'haben', 'das', 'besser', 'gewusst', '“', ',', 'das', 'ist', 'auch', 'einigermaßen', 'wohlfeil', '.']","Und jetzt sich hinzustellen und zu sagen: „Wir haben das besser gewusst“, das ist auch einigermaßen wohlfeil.",['Evaluation'],[0.9677585959434509],True,True,Dietmar Bartsch,männlich,DIE LINKE,BT_19_238.xml
13842,"['Wir', 'stehen', 'in', 'der', 'Schuld', 'unserer', 'afghanischen', 'Partnerinnen', 'und', 'Partner', '.']",Wir stehen in der Schuld unserer afghanischen Partnerinnen und Partner.,['Evaluation'],[0.9172027707099915],True,True,Dietmar Bartsch,männlich,DIE LINKE,BT_19_238.xml
13866,"['Die', ',', 'die', 'daran', 'beteiligt', 'waren', ',', 'sollten', 'nie', 'wieder', 'Mitglieder', 'einer', 'Bundesregierung', 'sein', '.']","Die, die daran beteiligt waren, sollten nie wieder Mitglieder einer Bundesregierung sein.",['Demand'],[0.7286996245384216],True,True,Dietmar Bartsch,männlich,DIE LINKE,BT_19_238.xml
13924,"['Entweder', 'wussten', 'Sie', 'nicht', ',', 'wie', 'die', 'Lage', 'in', 'Afghanistan', 'war', ',', 'oder', 'Sie', 'verschließen', 'ganz', 'bewusst', 'Ihre', 'Augen', '.']","Entweder wussten Sie nicht, wie die Lage in Afghanistan war, oder Sie verschließen ganz bewusst Ihre Augen.",['Evaluation'],[0.9503211379051208],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_238.xml
13941,"['Wenn', 'Sie', 'aufklären', 'wollen', ',', 'dann', 'stimmen', 'Sie', 'der', 'Einrichtung', 'eines', 'Untersuchungsausschusses', 'jetzt', 'noch', 'zu', '!']","Wenn Sie aufklären wollen, dann stimmen Sie der Einrichtung eines Untersuchungsausschusses jetzt noch zu!",['Evaluation'],[0.8443423509597778],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_238.xml
13944,"['Dass', 'Sie', 'von', 'SPD', 'und', 'CDU/CSU', 'dem', 'nicht', 'zugestimmt', 'haben', ',', 'sondern', 'das', 'abgelehnt', 'haben', ',', 'zeigt', ',', 'dass', 'Sie', 'an', 'Aufklärung', 'nicht', 'interessiert', 'sind', '.']","Dass Sie von SPD und CDU/CSU dem nicht zugestimmt haben, sondern das abgelehnt haben, zeigt, dass Sie an Aufklärung nicht interessiert sind.","['Accusation', 'Evaluation']","[0.8673099279403687, 0.6492357850074768]",True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_238.xml
13952,"['–', 'Nein', ',', 'unsere', 'Verantwortung', 'ist', ',', 'das', 'hier', 'gemeinsam', 'in', 'diesem', 'Moment', 'zu', 'beschließen', '.']","– Nein, unsere Verantwortung ist, das hier gemeinsam in diesem Moment zu beschließen.",['Evaluation'],[0.8677808046340942],True,True,Annalena Baerbock,weiblich,GRUENE,BT_19_238.xml
14046,"['Warum', '?']",Warum?,['Question-All'],[0.5297406315803528],True,True,Agnieszka Brugger,weiblich,GRUENE,BT_19_238.xml
14052,"['Und', 'dann', 'wird', 'genügend', 'Zeit', 'sein', ',', 'ohne', 'Schaum', 'vor', 'dem', 'Mund', 'auch', 'die', 'Fragen', 'möglicher', 'Fehler', 'und', 'Versäumnisse', 'zu', 'klären', '.']","Und dann wird genügend Zeit sein, ohne Schaum vor dem Mund auch die Fragen möglicher Fehler und Versäumnisse zu klären.",['Evaluation'],[0.9631485939025879],True,True,Jürgen Hardt,männlich,CDU/CSU,BT_19_238.xml
14063,"['Also', 'tun', 'Sie', 'doch', 'jetzt', 'bitte', 'nicht', 'so', ',', 'als', 'sei', 'das', 'etwas', 'ganz', 'Besonderes', ',', 'etwas', 'Extremes', ',', 'etwas', 'vom', 'Himmel', 'Gefallenes', '!']","Also tun Sie doch jetzt bitte nicht so, als sei das etwas ganz Besonderes, etwas Extremes, etwas vom Himmel Gefallenes!",['Evaluation'],[0.8395372033119202],True,True,Britta Haßelmann,weiblich,GRUENE,BT_19_238.xml
14131,"['Ich', 'freue', 'mich', 'über', 'jedes', 'Bundesland', ',', 'das', 'im', 'Moment', 'Solidarität', 'mit', 'diesen', 'Menschen', 'in', 'großer', 'Not', 'zeigt', '.']","Ich freue mich über jedes Bundesland, das im Moment Solidarität mit diesen Menschen in großer Not zeigt.",['Evaluation'],[0.8411133289337158],True,True,Aydan Özoğuz,weiblich,SPD,BT_19_238.xml
14157,"['Wir', 'dürfen', 'gerade', 'in', 'dieser', 'Lage', 'bei', 'unseren', 'Bemühungen', ',', 'einige', 'der', 'Errungenschaften', 'zu', 'erhalten', ',', 'eben', 'nicht', 'nachlassen', '.']","Wir dürfen gerade in dieser Lage bei unseren Bemühungen, einige der Errungenschaften zu erhalten, eben nicht nachlassen.",['Evaluation'],[0.8819687962532043],True,True,Aydan Özoğuz,weiblich,SPD,BT_19_238.xml
14221,"['Danke', 'schön', ',', 'Frau', 'Präsidentin', '.']","Danke schön, Frau Präsidentin.",[],[],True,True,Armin-Paulus Hampel,männlich,AfD,BT_19_238.xml
