utterance_token_list,Paragraph,predicted_labels,confidences
"['Wo', 'denn', '?']",Wo denn?,['Evaluation'],[0.8482810258865356]
"['Aber', 'ihr', 'holt', 'sie', 'doch', 'ins', 'Boot', '!']",Aber ihr holt sie doch ins Boot!,['Evaluation'],[0.9193098545074463]
"['Und', 'wer', 'war', 'dagegen', '?']",Und wer war dagegen?,[],[]
"['Hört', '!', 'Hört', '!']",Hört! Hört!,['Evaluation'],[0.6795092225074768]
"['Das', 'war', 'das', 'Bundesverfassungsgericht', '!']",Das war das Bundesverfassungsgericht!,['Evaluation'],[0.5994908809661865]
"['Das', 'ist', 'wohl', 'wahr', '!']",Das ist wohl wahr!,['Evaluation'],[0.9591255784034729]
"['Das', 'ist', 'doch', 'gar', 'nicht', 'nötig', '!']",Das ist doch gar nicht nötig! Es ist doch alles schon gut!,['Evaluation'],[0.9404425024986267]
"['Es', 'ist', 'doch', 'alles', 'schon', 'gut', '!']",Das ist doch gar nicht nötig! Es ist doch alles schon gut!,['Evaluation'],[0.9388512969017029]
"['Und', 'ihr', 'traut', 'euch', 'diesmal', ',', 'oder', 'wie', 'geht', 'das', 'aus', '?']","Und ihr traut euch diesmal, oder wie geht das aus?",['Evaluation'],[0.7339860200881958]
"['Abgeschrieben', '!']",Abgeschrieben!,[],[]
"['Ihr', 'könnt', 'ja', 'auch', 'so', 'gut', 'Wirtschaft', '!']",Ihr könnt ja auch so gut Wirtschaft!,['Evaluation'],[0.9387667775154114]
"['Sie', 'haben', 'falsch', 'zitiert', '!']",Sie haben falsch zitiert!,['Evaluation'],[0.824889063835144]
"['Sehr', 'gute', 'Forderungen', '!']",Sehr gute Forderungen!,['Evaluation'],[0.9715808033943176]
"['„', 'Leider', '“', '?']",„Leider“?,[],[]
"['Gott', 'sei', 'Dank', '!']",Gott sei Dank!,[],[]
"['Was', '?']",Was?,['Question-All'],[0.7603422999382019]
"['Tolle', 'Rede', '!']",Tolle Rede! Danke!,['Evaluation'],[0.9263229966163635]
"['Danke', '!']",Tolle Rede! Danke!,['Expressive'],[0.8067848086357117]
"['Geht', 'noch', 'weiter', ',', 'oder', 'was', '?']","Geht noch weiter, oder was?",['Evaluation'],[0.814989447593689]
"['Das', 'ist', 'doch', 'nicht', 'im', 'Dunkeln', '!']",Das ist doch nicht im Dunkeln!,['Evaluation'],[0.9374280571937561]
"['Sagen', 'Sie', 'was', 'zur', 'Arbeiterwohlfahrt', '!']",Sagen Sie was zur Arbeiterwohlfahrt!,['Evaluation'],[0.881248414516449]
"['Bürgerrecht', 'auf', 'Rechtsmissbrauch', '!']",Bürgerrecht auf Rechtsmissbrauch! So ein Unsinn!,['Evaluation'],[0.8911662697792053]
"['So', 'ein', 'Unsinn', '!']",Bürgerrecht auf Rechtsmissbrauch! So ein Unsinn!,['Evaluation'],[0.9049005508422852]
"['Die', 'halten', 'sich', 'an', 'die', 'Gesetze', '!']",Die halten sich an die Gesetze!,['Evaluation'],[0.9322603344917297]
"['Es', 'geht', 'um', 'Rechtstreue', '!']",Es geht um Rechtstreue!,['Evaluation'],[0.9743460416793823]
"['In', 'der', 'CDU', 'finden', 'wir', 'die', '!']",In der CDU finden wir die!,['Evaluation'],[0.8975400924682617]
"['Arbeiterwohlfahrt', 'in', 'Thüringen', ',', 'in', 'Mecklenburg-Vorpommern', '!']","Arbeiterwohlfahrt in Thüringen, in Mecklenburg-Vorpommern!",['Evaluation'],[0.9062603116035461]
"['Tut', 'sie', 'doch', 'schon', ',', 'Herr', 'Movassat', '!']","Tut sie doch schon, Herr Movassat! Was soll der Quatsch?",['Evaluation'],[0.884629487991333]
"['Was', 'soll', 'der', 'Quatsch', '?']","Tut sie doch schon, Herr Movassat! Was soll der Quatsch?",['Evaluation'],[0.8521193265914917]
"['Demokratische', 'Sozialisten', 'wird', 'es', 'niemals', 'geben', '!']",Demokratische Sozialisten wird es niemals geben!,['Evaluation'],[0.9358999729156494]
['Reden'],"Reden Sie doch einfach mal zum Thema, Herr Movassat! Was hat denn die Mietpreisbremse damit zu tun? Sie haben wohl die falsche Rede erwischt!",['Macro'],[0.6562814116477966]
"['Sie', 'doch', 'einfach', 'mal', 'zum', 'Thema', ',', 'Herr', 'Movassat', '!']","Reden Sie doch einfach mal zum Thema, Herr Movassat! Was hat denn die Mietpreisbremse damit zu tun? Sie haben wohl die falsche Rede erwischt!",[],[]
"['Was', 'hat', 'denn', 'die', 'Mietpreisbremse', 'damit', 'zu', 'tun', '?']","Reden Sie doch einfach mal zum Thema, Herr Movassat! Was hat denn die Mietpreisbremse damit zu tun? Sie haben wohl die falsche Rede erwischt!",['Evaluation'],[0.713175356388092]
"['Sie', 'haben', 'wohl', 'die', 'falsche', 'Rede', 'erwischt', '!']","Reden Sie doch einfach mal zum Thema, Herr Movassat! Was hat denn die Mietpreisbremse damit zu tun? Sie haben wohl die falsche Rede erwischt!",['Evaluation'],[0.9340626001358032]
"['Was', 'hat', 'denn', 'die', 'Mindestrente', 'mit', 'dem', 'Thema', 'zu', 'tun', '?']",Was hat denn die Mindestrente mit dem Thema zu tun?,['Evaluation'],[0.8491382598876953]
"['Zum', 'Thema', ',', 'Herr', 'Movassat', '!']","Zum Thema, Herr Movassat!",['Macro'],[0.9050849676132202]
"['Das', 'hat', 'doch', 'mit', 'dem', 'Thema', 'überhaupt', 'nichts', 'zu', 'tun', '!']",Das hat doch mit dem Thema überhaupt nichts zu tun! Das Thema ist Ihnen wohl peinlich!,['Evaluation'],[0.9240650534629822]
"['Das', 'Thema', 'ist', 'Ihnen', 'wohl', 'peinlich', '!']",Das hat doch mit dem Thema überhaupt nichts zu tun! Das Thema ist Ihnen wohl peinlich!,['Evaluation'],[0.924509584903717]
"['Sagen', 'Sie', 'mal', 'was', 'zum', 'SED-Vermögen', ',', 'Herr', 'Movassat', '!']","Sagen Sie mal was zum SED-Vermögen, Herr Movassat!",['Evaluation'],[0.7016624808311462]
"['Davon', 'können', 'Sie', 'sich', 'selbst', 'eine', 'Scheibe', 'abschneiden', '!']",Davon können Sie sich selbst eine Scheibe abschneiden!,['Evaluation'],[0.9518074989318848]
"['Herr', 'Bartsch', 'wollte', 'die', 'Reichen', 'in', 'den', 'Gulag', 'stecken', '!']",Herr Bartsch wollte die Reichen in den Gulag stecken!,['Evaluation'],[0.937451958656311]
"['Sie', 'sind', 'der', 'Hetzer', '!']",Sie sind der Hetzer! Furchtbar!,['Evaluation'],[0.9280813336372375]
"['Furchtbar', '!']",Sie sind der Hetzer! Furchtbar!,['Evaluation'],[0.9732806086540222]
"['Hören', 'Sie', 'mit', 'Ihrem', 'Verbrechergeschwätz', 'auf', '!']",Hören Sie mit Ihrem Verbrechergeschwätz auf!,['Evaluation'],[0.7531629204750061]
"['Gut', ',', 'dass', 'das', 'Ihre', 'letzte', 'Rede', 'ist', ',', 'Herr', 'Movassat', '!']","Gut, dass das Ihre letzte Rede ist, Herr Movassat! So ein Schwachsinn!",['Evaluation'],[0.669390857219696]
"['So', 'ein', 'Schwachsinn', '!']","Gut, dass das Ihre letzte Rede ist, Herr Movassat! So ein Schwachsinn!",['Evaluation'],[0.8710740804672241]
"['Herr', 'Movassat', ',', 'Sie', 'sind', 'einfach', 'peinlich', '!']","Herr Movassat, Sie sind einfach peinlich! Ein peinlicher Sozialist!",['Evaluation'],[0.9328372478485107]
"['Ein', 'peinlicher', 'Sozialist', '!']","Herr Movassat, Sie sind einfach peinlich! Ein peinlicher Sozialist!",['Evaluation'],[0.9313374757766724]
"['Wenn', 'Die', 'Linke', 'nicht', 'mehr', 'im', 'Parlament', 'ist', ',', 'dann', '!']","Wenn Die Linke nicht mehr im Parlament ist, dann!",['Evaluation'],[0.8809290528297424]
"['Und', 'tschüs', '!']",Und tschüs!,[],[]
"['Das', 'wissen', 'Sie', '?']",Das wissen Sie?,['Evaluation'],[0.8847284913063049]
"['Er', 'ist', 'aber', 'nicht', 'gewalttätig', '!']",Er ist aber nicht gewalttätig!,['Evaluation'],[0.9576181769371033]
"['Noch', 'nicht', '!']",Noch nicht!,['Evaluation'],[0.9801778197288513]
"['Sie', 'haben', 'keine', 'Mehrheit', '!']",Sie haben keine Mehrheit!,['Evaluation'],[0.9382532238960266]
"['In', 'Deutschland', 'auch', 'nicht', '!']",In Deutschland auch nicht!,['Evaluation'],[0.954145610332489]
"['So', 'ein', 'Unsinn', '!']",So ein Unsinn!,['Evaluation'],[0.9049005508422852]
"['Die', 'Korruption', 'der', 'CDU', 'wäre', 'mal', 'ein', 'Thema', '!']",Die Korruption der CDU wäre mal ein Thema! Aber leider war da kein Slot frei!,['Evaluation'],[0.9537651538848877]
"['Aber', 'leider', 'war', 'da', 'kein', 'Slot', 'frei', '!']",Die Korruption der CDU wäre mal ein Thema! Aber leider war da kein Slot frei!,['Evaluation'],[0.8141429424285889]
"['Bei', 'Nüßlein', 'auch', '!']",Bei Nüßlein auch!,['Evaluation'],[0.9434992074966431]
"['Sind', 'Ihre', 'Kumpels', ',', 'ne', '?']","Sind Ihre Kumpels, ne?",['Evaluation'],[0.7849113345146179]
"['Sie', 'profitieren', 'ja', 'von', 'der', 'Antifa', '!']",Sie profitieren ja von der Antifa!,['Evaluation'],[0.9248639941215515]
"['Nein', ',', 'das', 'weiß', 'ich', 'nicht', '!']","Nein, das weiß ich nicht!",['Evaluation'],[0.9273180365562439]
"['Das', 'steht', 'da', '!']",Das steht da! Müssen Sie lesen!,['Evaluation'],[0.6993151903152466]
"['Müssen', 'Sie', 'lesen', '!']",Das steht da! Müssen Sie lesen!,['Evaluation'],[0.7355905175209045]
"['Es', 'geht', 'um', 'die', 'Frage', 'der', 'Gemeinnützigkeit', '!']",Es geht um die Frage der Gemeinnützigkeit!,['Evaluation'],[0.9533221125602722]
"['Was', 'macht', 'denn', 'der', 'Verfassungsschutz', 'mit', 'der', 'AfD', '?']",Was macht denn der Verfassungsschutz mit der AfD?,['Evaluation'],[0.8040075302124023]
"['Aha', '!']",Aha! Darüber entscheidet der Bundestag?,['Evaluation'],[0.874474287033081]
"['Darüber', 'entscheidet', 'der', 'Bundestag', '?']",Aha! Darüber entscheidet der Bundestag?,['Evaluation'],[0.881614625453949]
"['Da', 'ist', 'was', 'dran', ',', 'Frau', 'Teuteberg', '!']","Da ist was dran, Frau Teuteberg!",['Evaluation'],[0.9505997896194458]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Wo', 'habe', 'ich', 'das', 'gemacht', '?']",Wo habe ich das gemacht?,['Evaluation'],[0.8482152819633484]
"['Ach', '!']",Ach!,['Evaluation'],[0.8220312595367432]
"['Darum', 'kümmern', 'Sie', 'sich', 'schon', '!']",Darum kümmern Sie sich schon!,['Evaluation'],[0.8906246423721313]
"['Die', 'Rechtsextremisten', 'sind', 'nicht', 'die', 'Gemeinnützigen', '!']",Die Rechtsextremisten sind nicht die Gemeinnützigen! Das ist ein völlig anderes Thema!,['Evaluation'],[0.9639942049980164]
"['Das', 'ist', 'ein', 'völlig', 'anderes', 'Thema', '!']",Die Rechtsextremisten sind nicht die Gemeinnützigen! Das ist ein völlig anderes Thema!,['Evaluation'],[0.9725521802902222]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Gegen', 'wen', '?']",Gegen wen?,['Question-All'],[0.9218144416809082]
"['Aha', '!']",Aha!,['Evaluation'],[0.874474287033081]
"['Kenne', 'ich', 'gar', 'nicht', '!']",Kenne ich gar nicht! Was machen die denn?,['Evaluation'],[0.914267897605896]
"['Was', 'machen', 'die', 'denn', '?']",Kenne ich gar nicht! Was machen die denn?,['Evaluation'],[0.8472862243652344]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Ich', 'habe', 'mich', 'schon', 'gewundert', '!']",Ich habe mich schon gewundert!,['Evaluation'],[0.9341205358505249]
"['Das', 'ist', 'nett', '!']",Das ist nett!,['Evaluation'],[0.961373507976532]
"['Na', 'ja', '!']",Na ja!,['Evaluation'],[0.8450281620025635]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['Es', 'geht', 'um', 'mehr', 'Einnahmen', '!']",Es geht um mehr Einnahmen!,['Evaluation'],[0.9671028852462769]
"['Es', 'geht', 'nicht', 'um', 'mehr', 'Schulden', '!']","Es geht nicht um mehr Schulden! Es geht um mehr Einnahmen, und zwar von denen, die sie haben!",['Evaluation'],[0.9573745727539062]
"['Es', 'geht', 'um', 'mehr', 'Einnahmen', ',', 'und', 'zwar', 'von', 'denen', ',', 'die', 'sie', 'haben', '!']","Es geht nicht um mehr Schulden! Es geht um mehr Einnahmen, und zwar von denen, die sie haben!",['Evaluation'],[0.9589924216270447]
"['Sie', 'hat', 'übers', 'Umsetzen', 'gesprochen', '!']",Sie hat übers Umsetzen gesprochen! Sie hören einfach nicht mehr zu!,['Report'],[0.9530578851699829]
"['Sie', 'hören', 'einfach', 'nicht', 'mehr', 'zu', '!']",Sie hat übers Umsetzen gesprochen! Sie hören einfach nicht mehr zu!,['Evaluation'],[0.9259911775588989]
"['Das', 'ist', 'auch', 'gut', 'so', '!']",Das ist auch gut so!,['Evaluation'],[0.9110733866691589]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Was', 'ist', 'denn', 'das', 'für', 'eine', 'Aufrechnerei', ',', 'die', 'Sie', 'da', 'betreiben', '!']","Was ist denn das für eine Aufrechnerei, die Sie da betreiben! Das ist geschichtsvergessen, was Sie da reden!",['Evaluation'],[0.8841857314109802]
"['Das', 'ist', 'geschichtsvergessen', ',', 'was', 'Sie', 'da', 'reden', '!']","Was ist denn das für eine Aufrechnerei, die Sie da betreiben! Das ist geschichtsvergessen, was Sie da reden!",['Evaluation'],[0.9230354428291321]
"['Das', 'war', 'echt', 'peinlich', '!']",Das war echt peinlich!,['Evaluation'],[0.8871923685073853]
"['Gefällt', '’s', 'euch', 'nicht', '?']",Gefällt’s euch nicht?,['Evaluation'],[0.849111020565033]
"['Weil', 'es', 'um', 'Kulturförderung', 'geht', '!']",Weil es um Kulturförderung geht!,['Evaluation'],[0.9630178809165955]
"['Was', 'ist', 'denn', 'bei', 'euch', 'eigenes', 'Geld', '?']",Was ist denn bei euch eigenes Geld?,['Evaluation'],[0.8197513818740845]
"['Unglaublich', '!']",Unglaublich! Das ist wirklich unglaublich!,['Evaluation'],[0.9645182490348816]
"['Das', 'ist', 'wirklich', 'unglaublich', '!']",Unglaublich! Das ist wirklich unglaublich!,['Evaluation'],[0.9374687075614929]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Es', 'geht', 'um', 'Vertreibung', 'der', 'Deutschen', '!']",Es geht um Vertreibung der Deutschen!,['Evaluation'],[0.9374449253082275]
"['Dass', 'wir', 'uns', 'im', 'Hohen', 'Haus', 'so', 'was', 'anhören', 'müssen', '!']",Dass wir uns im Hohen Haus so was anhören müssen!,['Evaluation'],[0.9203241467475891]
"['Es', 'ist', 'unerträglich', '!']",Es ist unerträglich! Fragen Sie mal die vergewaltigten Frauen!,['Evaluation'],[0.9473932981491089]
"['Fragen', 'Sie', 'mal', 'die', 'vergewaltigten', 'Frauen', '!']",Es ist unerträglich! Fragen Sie mal die vergewaltigten Frauen!,['Evaluation'],[0.8002567887306213]
"['Mann', ',', 'Mann', ',', 'Mann', '!']","Mann, Mann, Mann!",['Evaluation'],[0.8515328764915466]
"['Das', 'ist', 'gar', 'nicht', 'peinlich', '!']",Das ist gar nicht peinlich!,['Evaluation'],[0.9410057663917542]
"['Ganz', 'schwach', '!']",Ganz schwach!,['Evaluation'],[0.9713056087493896]
"['Nee', '!']",Nee! Gar nicht!,['Evaluation'],[0.9510511755943298]
"['Gar', 'nicht', '!']",Nee! Gar nicht!,['Evaluation'],[0.9772473573684692]
"['Dadurch', 'wird', 'die', 'Vertreibung', 'aber', 'nicht', 'rechtmäßig', '!']",Dadurch wird die Vertreibung aber nicht rechtmäßig!,['Evaluation'],[0.9575855135917664]
"['Jawohl', '!']",Jawohl! Mehr Frauen als Männer am besten!,[],[]
"['Mehr', 'Frauen', 'als', 'Männer', 'am', 'besten', '!']",Jawohl! Mehr Frauen als Männer am besten!,['Evaluation'],[0.9542780518531799]
"['Langweilig', '!']",Langweilig!,['Evaluation'],[0.9734938144683838]
"['Langweilig', '!']",Langweilig!,['Evaluation'],[0.9734938144683838]
"['Sie', 'sind', 'doch', 'das', 'beste', 'Gegenbeispiel', '!']",Sie sind doch das beste Gegenbeispiel!,['Evaluation'],[0.9659274816513062]
"['Gute', 'Idee', '!']",Gute Idee!,['Evaluation'],[0.9680691957473755]
"['6,8', 'Millionen', 'ausländische', 'Mitbürgerinnen', 'und', 'Mitbürger', 'zahlen', 'Rentenversicherungsbeiträge', '!']","6,8 Millionen ausländische Mitbürgerinnen und Mitbürger zahlen Rentenversicherungsbeiträge! Sie haben von nichts auch nur annähernd den Hauch einer Ahnung!",['Evaluation'],[0.520804226398468]
"['Sie', 'haben', 'von', 'nichts', 'auch', 'nur', 'annähernd', 'den', 'Hauch', 'einer', 'Ahnung', '!']","6,8 Millionen ausländische Mitbürgerinnen und Mitbürger zahlen Rentenversicherungsbeiträge! Sie haben von nichts auch nur annähernd den Hauch einer Ahnung!",['Evaluation'],[0.9466125965118408]
"['Sozialismus', 'will', 'dann', 'doch', 'keiner', '!']",Sozialismus will dann doch keiner!,['Evaluation'],[0.9236236810684204]
"['Oje', '!']",Oje! Mit Ihrer Wirtschaftspolitik werden alle arm!,['Evaluation'],[0.9103981852531433]
"['Mit', 'Ihrer', 'Wirtschaftspolitik', 'werden', 'alle', 'arm', '!']",Oje! Mit Ihrer Wirtschaftspolitik werden alle arm!,['Evaluation'],[0.9021608233451843]
"['Wenn', 'die', 'Ihrer', 'Meinung', 'sind', '!']",Wenn die Ihrer Meinung sind!,['Evaluation'],[0.8758466839790344]
"['Mehr', 'Geld', 'für', 'alle', 'für', 'niemanden', '!']",Mehr Geld für alle für niemanden!,['Evaluation'],[0.8892895579338074]
"['Ludwig', 'Erhard', '!']",Ludwig Erhard!,['Evaluation'],[0.8634836673736572]
"['Die', 'sind', 'aber', 'pleite', '!']",Die sind aber pleite!,['Evaluation'],[0.9194220304489136]
"['Sehr', 'gut', '!']",Sehr gut!,['Evaluation'],[0.636397659778595]
"['Macht', 'doch', 'euren', 'Wahlkampf', 'ab', 'nächste', 'Woche', '!']",Macht doch euren Wahlkampf ab nächste Woche! Mann!,['Evaluation'],[0.9210708141326904]
"['Mann', '!']",Macht doch euren Wahlkampf ab nächste Woche! Mann!,['Evaluation'],[0.9111130833625793]
"['Das', 'ist', 'schon', 'seine', 'zweite', 'Rede', 'heute', '!']",Das ist schon seine zweite Rede heute!,['Evaluation'],[0.7121502757072449]
"['Das', 'ist', 'ja', 'noch', 'schlechter', 'als', 'der', 'AfD-Mann', ',', 'was', 'Sie', 'hier', 'von', 'sich', 'geben', '!']","Das ist ja noch schlechter als der AfD-Mann, was Sie hier von sich geben! Grauenhaft!",['Evaluation'],[0.945139467716217]
"['Grauenhaft', '!']","Das ist ja noch schlechter als der AfD-Mann, was Sie hier von sich geben! Grauenhaft!",['Evaluation'],[0.9621232151985168]
"['Grauenhaft', '!']",Grauenhaft!,['Evaluation'],[0.9621232151985168]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Dann', 'bist', 'du', 'schon', 'lange', 'tot', '!']",Dann bist du schon lange tot!,['Evaluation'],[0.9529573321342468]
"['Sehr', 'richtig', '!']",Sehr richtig!,['Evaluation'],[0.9396506547927856]
"['Bei', 'dem', 'kann', 'man', 'immer', 'was', 'lernen', ',', 'Herr', 'Kollege', '!']","Bei dem kann man immer was lernen, Herr Kollege!",['Evaluation'],[0.9441148638725281]
"['Sehr', 'richtig', '!']",Sehr richtig!,['Evaluation'],[0.9396506547927856]
"['Da', 'steht', 'nichts', 'drin', 'von', 'Digitalunternehmen', '!']",Da steht nichts drin von Digitalunternehmen!,['Evaluation'],[0.8735769391059875]
"['Nicht', 'nur', 'von', 'Digitalunternehmen', '!']",Nicht nur von Digitalunternehmen!,['Evaluation'],[0.9636691808700562]
"['Aber', 'nur', 'bis', 'Ende', 'Juli', '!']",Aber nur bis Ende Juli!,['Evaluation'],[0.8853899836540222]
"['Also', ',', 'erkennbar', 'hat', 'er', 'keine', 'Perücke', '!']","Also, erkennbar hat er keine Perücke!",['Evaluation'],[0.8269206285476685]
"['Oah', '!']",Oah!,['Evaluation'],[0.837234616279602]
"['Oah', '!']",Oah!,['Evaluation'],[0.837234616279602]
"['Ja', ',', 'das', 'ist', 'hammerhart', 'für', 'die', 'Union', '!']","Ja, das ist hammerhart für die Union!",['Evaluation'],[0.9665597677230835]
"['Unter', 'anderem', '!']",Unter anderem!,['Evaluation'],[0.8998569846153259]
"['Wo', 'sind', 'sie', 'es', 'denn', '?']",Wo sind sie es denn?,['Evaluation'],[0.8597652316093445]
"['Dass', 'Sie', 'den', 'Kopf', 'schütteln', ',', 'wissen', 'wir', '!']","Dass Sie den Kopf schütteln, wissen wir! Wo ist denn Ihr Vorschlag?",['Evaluation'],[0.9245656132698059]
"['Wo', 'ist', 'denn', 'Ihr', 'Vorschlag', '?']","Dass Sie den Kopf schütteln, wissen wir! Wo ist denn Ihr Vorschlag?",['Evaluation'],[0.9236024022102356]
"['Wo', 'ist', 'Ihr', 'Vorschlag', '?']",Wo ist Ihr Vorschlag?,['Evaluation'],[0.9147401452064514]
"['Es', 'ging', 'jetzt', 'um', 'Sie', '!']",Es ging jetzt um Sie!,['Evaluation'],[0.8888037204742432]
"['Wir', 'ergänzen', 'uns', 'ja', 'gut', '!']",Wir ergänzen uns ja gut!,['Evaluation'],[0.9223222136497498]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Die', 'Schuldenbremse', 'gilt', 'für', 'die', 'Kommunen', 'an', 'dieser', 'Stelle', 'doch', 'gar', 'nicht', '!']",Die Schuldenbremse gilt für die Kommunen an dieser Stelle doch gar nicht!,['Evaluation'],[0.9090029001235962]
"['Aber', 'nur', 'in', 'manchen', 'Ländern', '!']",Aber nur in manchen Ländern!,['Evaluation'],[0.9192373752593994]
"['Es', 'gibt', 'erfolgreiche', 'Länder', ',', 'beispielsweise', 'da', ',', 'wo', 'die', 'CDU', 'regiert', '!']","Es gibt erfolgreiche Länder, beispielsweise da, wo die CDU regiert!",['Evaluation'],[0.9719337821006775]
"['Wenn', 'du', 'den', 'letzten', 'Satz', 'weggelassen', 'hättest', ',', 'hätte', 'ich', 'auch', 'geklatscht', '!']","Wenn du den letzten Satz weggelassen hättest, hätte ich auch geklatscht!",['Evaluation'],[0.7750326991081238]
"['Die', 'Sektsteuer', 'wollen', 'wir', 'abschaffen', '!']",Die Sektsteuer wollen wir abschaffen!,['Evaluation'],[0.5712512135505676]
"['Sehr', 'richtig', '!']",Sehr richtig!,['Evaluation'],[0.9396506547927856]
"['Sehr', 'richtig', '!']",Sehr richtig!,['Evaluation'],[0.9396506547927856]
"['Wenn', 'Sie', 'dann', 'diesmal', 'mitregieren', 'wollen', '!']",Wenn Sie dann diesmal mitregieren wollen!,['Evaluation'],[0.8274620771408081]
"['Das', 'ist', 'ziemlich', 'platt', '!']",Das ist ziemlich platt!,['Evaluation'],[0.9631557464599609]
"['Wir', 'können', 'ja', 'mal', 'über', 'Ihre', 'Kontakte', 'zur', 'EEG-Industrie', 'reden', '!']",Wir können ja mal über Ihre Kontakte zur EEG-Industrie reden!,['Evaluation'],[0.8913137316703796]
"['Die', 'kommt', 'doch', '!']",Die kommt doch!,['Evaluation'],[0.9110915660858154]
"['Das', 'ist', 'falsch', '!']",Das ist falsch!,['Evaluation'],[0.8638914227485657]
"['Das', 'stimmt', 'doch', 'gar', 'nicht', '!']",Das stimmt doch gar nicht!,['Evaluation'],[0.9230146408081055]
"['Planwirtschaft', 'aus', 'Washington', '!']",Planwirtschaft aus Washington!,['Evaluation'],[0.9334087371826172]
"['Das', 'hat', 'er', 'nicht', 'von', 'allein', 'gemacht', '!']",Das hat er nicht von allein gemacht!,['Evaluation'],[0.9174923896789551]
"['Schön', 'wär', '’s', '!']",Schön wär’s!,['Evaluation'],[0.8444763422012329]
"['Ist', 'der', 'schon', 'Bundeskanzler', '?']",Ist der schon Bundeskanzler?,['Evaluation'],[0.789258599281311]
"['Das', 'ist', 'schade', '!']",Das ist schade! Ein großer Verlust!,['Evaluation'],[0.9506046772003174]
"['Ein', 'großer', 'Verlust', '!']",Das ist schade! Ein großer Verlust!,['Evaluation'],[0.9426983594894409]
"['Eine', 'exzellente', 'Wahl', '!']",Eine exzellente Wahl!,['Evaluation'],[0.9512250423431396]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Wollen', 'sie', 'nicht', '!']",Wollen sie nicht!,['Evaluation'],[0.9242472052574158]
"['Nein', '!']",Nein!,['Evaluation'],[0.7647939920425415]
"['Wie', 'Herr', 'Spahn', '!']",Wie Herr Spahn! Sehr schlau!,['Evaluation'],[0.8800433278083801]
"['Sehr', 'schlau', '!']",Wie Herr Spahn! Sehr schlau!,['Evaluation'],[0.9614776372909546]
"['Unsers', '!']",Unsers! Das ist unsers!,['Evaluation'],[0.887104868888855]
"['Das', 'ist', 'unsers', '!']",Unsers! Das ist unsers!,['Evaluation'],[0.8981866836547852]
"['Das', 'habe', 'ich', 'noch', 'nicht', 'gelesen', '.']",Das habe ich noch nicht gelesen.,['Evaluation'],[0.7300785779953003]
"['Lohnt', 'sich', 'auf', 'jeden', 'Fall', '!']",Lohnt sich auf jeden Fall!,['Evaluation'],[0.9750165939331055]
"['Absolut', '!']",Absolut!,['Evaluation'],[0.9362769722938538]
"['Das', 'ist', 'auch', 'gut', 'so', '!']",Das ist auch gut so!,['Evaluation'],[0.9110733866691589]
"['Mit', 'der', 'BaFin', 'hat', 'das', 'gar', 'nichts', 'zu', 'tun', '!']",Mit der BaFin hat das gar nichts zu tun!,['Evaluation'],[0.951798677444458]
"['Siegel', '!']",Siegel!,['Evaluation'],[0.8929426670074463]
"['Wahnsinn', '!']",Wahnsinn!,['Evaluation'],[0.974133312702179]
"['Lächerlich', '!']",Lächerlich!,['Evaluation'],[0.9457581639289856]
"['Sogar', 'SPD-Abgeordnete', '!']",Sogar SPD-Abgeordnete!,['Evaluation'],[0.835800290107727]
"['Amtierende', 'SPD-Abgeordnete', '!']",Amtierende SPD-Abgeordnete!,[],[]
"['Der', 'Schluss', 'war', 'gut', '!']",Der Schluss war gut!,['Evaluation'],[0.9628973007202148]
"['Harte', 'Bedingungen', '!']",Harte Bedingungen!,['Evaluation'],[0.9786495566368103]
"['Peinlich', '!']",Peinlich!,['Evaluation'],[0.9697432518005371]
"['Da', 'hat', 'Wolfgang', 'Schäuble', 'ganz', 'schön', 'gepennt', 'die', 'ganzen', 'Jahre', 'anscheinend', '!']",Da hat Wolfgang Schäuble ganz schön gepennt die ganzen Jahre anscheinend! -Zuruf von der SPD: Hört! Hört!,['Evaluation'],[0.9493739008903503]
"['-Zuruf', 'von', 'der', 'SPD', ':', 'Hört', '!']",Da hat Wolfgang Schäuble ganz schön gepennt die ganzen Jahre anscheinend! -Zuruf von der SPD: Hört! Hört!,['Macro'],[0.8036300539970398]
"['Hört', '!']",Da hat Wolfgang Schäuble ganz schön gepennt die ganzen Jahre anscheinend! -Zuruf von der SPD: Hört! Hört!,['Evaluation'],[0.710970401763916]
"['Wo', 'ist', 'eigentlich', 'Peter', 'Altmaier', '?']",Wo ist eigentlich Peter Altmaier?,[],[]
"['Was', 'ist', 'mit', 'Herrn', 'Altmaier', '?']",Was ist mit Herrn Altmaier? Nichts gehört!,['Evaluation'],[0.7219746112823486]
