"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
1225,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32975,14,Manuela Rottmann,mp,weiblich,GRUENE,Natürlich! Bei der Einreiseverordnung!,True,Alexander Krauß,männlich,CDU/CSU,True,False,Zuruf,1,Bei der Einreiseverordnung!,"[Natürlich, !, Bei, der, Einreiseverordnung, !]","[Bei, der, Einreiseverordnung, !]","[B, I, B, I, I, I]"
1226,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32975,18,Manuela Rottmann,mp,weiblich,GRUENE,Das stimmt!,True,Jan Korte,männlich,DIE LINKE,True,False,Zuruf,0,Das stimmt!,"[Das, stimmt, !]","[Das, stimmt, !]","[B, I, I]"
1227,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32976,1,Diether Dehm,mp,männlich,DIE LINKE,Deshalb!,True,Manfred Grund,männlich,CDU/CSU,True,False,Zuruf,0,Deshalb!,"[Deshalb, !]","[Deshalb, !]","[B, I]"
1228,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32976,3,Diether Dehm,mp,männlich,DIE LINKE,Quatsch!,True,Gunther Krichbaum,männlich,CDU/CSU,True,False,Zuruf,0,Quatsch!,"[Quatsch, !]","[Quatsch, !]","[B, I]"
1229,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32977,2,Martin Sichert,mp,männlich,AfD,Das stimmt nicht!,True,Gunther Krichbaum,männlich,CDU/CSU,True,False,Zuruf,0,Das stimmt nicht!,"[Das, stimmt, nicht, !]","[Das, stimmt, nicht, !]","[B, I, I, I]"
1230,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32979,1,Dirk Wiese,mp,männlich,SPD,Das hat keiner gesagt!,True,Christine Aschenberg-Dugnus,weiblich,FDP,True,False,Zuruf,0,Das hat keiner gesagt!,"[Das, hat, keiner, gesagt, !]","[Das, hat, keiner, gesagt, !]","[B, I, I, I, I]"
1231,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32979,4,Dirk Wiese,mp,männlich,SPD,Sie schon! Ich nicht!,True,Jan Korte,männlich,DIE LINKE,True,False,Zuruf,0,Sie schon!,"[Sie, schon, !, Ich, nicht, !]","[Sie, schon, !]","[B, I, I, B, I, I]"
1232,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32979,4,Dirk Wiese,mp,männlich,SPD,Sie schon! Ich nicht!,True,Jan Korte,männlich,DIE LINKE,True,False,Zuruf,1,Ich nicht!,"[Sie, schon, !, Ich, nicht, !]","[Ich, nicht, !]","[B, I, I, B, I, I]"
1233,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32979,4,Dirk Wiese,mp,männlich,SPD,Das kann man auch anders sehen!,True,Amira Mohamed Ali,weiblich,DIE LINKE,True,False,Zuruf,0,Das kann man auch anders sehen!,"[Das, kann, man, auch, anders, sehen, !]","[Das, kann, man, auch, anders, sehen, !]","[B, I, I, I, I, I, I]"
1234,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32979,6,Dirk Wiese,mp,männlich,SPD,Er versteht es nicht!,True,Thomas Lutze,männlich,DIE LINKE,True,False,Zuruf,0,Er versteht es nicht!,"[Er, versteht, es, nicht, !]","[Er, versteht, es, nicht, !]","[B, I, I, I, I]"
1235,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32980,7,Stephan Thomae,mp,männlich,FDP,Das war richtig!,True,Thomas Lutze,männlich,DIE LINKE,True,False,Zuruf,0,Das war richtig!,"[Das, war, richtig, !]","[Das, war, richtig, !]","[B, I, I, I]"
1236,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,6,Stephan Brandner,mp,männlich,AfD,Ist auch richtig!,True,Unknown,NaN,CDU/CSU,True,False,Zuruf,0,Ist auch richtig!,"[Ist, auch, richtig, !]","[Ist, auch, richtig, !]","[B, I, I, I]"
1237,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,9,Stephan Brandner,mp,männlich,AfD,Gute Idee!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,Gute Idee!,"[Gute, Idee, !]","[Gute, Idee, !]","[B, I, I]"
1238,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,14,Stephan Brandner,mp,männlich,AfD,"Mein lieber Mann, das ist Realitätsverblendung!",True,Gabriele Katzmarek,weiblich,SPD,True,False,Zuruf,0,"Mein lieber Mann, das ist Realitätsverblendung!","[Mein, lieber, Mann, ,, das, ist, Realitätsverblendung, !]","[Mein, lieber, Mann, ,, das, ist, Realitätsverblendung, !]","[B, I, I, I, I, I, I, I]"
1239,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,14,Stephan Brandner,mp,männlich,AfD,Das ist die Realität!,True,Stephan Brandner,männlich,AfD,True,False,Gegenruf,0,Das ist die Realität!,"[Das, ist, die, Realität, !]","[Das, ist, die, Realität, !]","[B, I, I, I, I]"
1240,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,14,Stephan Brandner,mp,männlich,AfD,Ganz weit weg; das kann ich Ihnen sagen!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Gegenruf,0,Ganz weit weg;,"[Ganz, weit, weg, ;, das, kann, ich, Ihnen, sagen, !]","[Ganz, weit, weg, ;]","[B, I, I, I, B, I, I, I, I, I]"
1241,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,14,Stephan Brandner,mp,männlich,AfD,Ganz weit weg; das kann ich Ihnen sagen!,True,Gabriele Katzmarek,weiblich,SPD,True,False,Gegenruf,1,das kann ich Ihnen sagen!,"[Ganz, weit, weg, ;, das, kann, ich, Ihnen, sagen, !]","[das, kann, ich, Ihnen, sagen, !]","[B, I, I, I, B, I, I, I, I, I]"
1242,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,14,Stephan Brandner,mp,männlich,AfD,Dann kann ich Ihnen nicht helfen! Ich versuche es trotzdem gerne!,True,Stephan Brandner,männlich,AfD,True,False,Gegenruf,0,Dann kann ich Ihnen nicht helfen!,"[Dann, kann, ich, Ihnen, nicht, helfen, !, Ich, versuche, es, trotzdem, gerne, !]","[Dann, kann, ich, Ihnen, nicht, helfen, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I]"
1243,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,14,Stephan Brandner,mp,männlich,AfD,Dann kann ich Ihnen nicht helfen! Ich versuche es trotzdem gerne!,True,Stephan Brandner,männlich,AfD,True,False,Gegenruf,1,Ich versuche es trotzdem gerne!,"[Dann, kann, ich, Ihnen, nicht, helfen, !, Ich, versuche, es, trotzdem, gerne, !]","[Ich, versuche, es, trotzdem, gerne, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I]"
1244,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32984,14,Stephan Brandner,mp,männlich,AfD,Und tschüss!,True,Unknown,NaN,SPD,True,False,Gegenruf,0,Und tschüss!,"[Und, tschüss, !]","[Und, tschüss, !]","[B, I, I]"
1245,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32985,4,Sabine Dittmar,mp,weiblich,SPD,Dazu hat die FDP einen Antrag gestellt!,True,Christine Aschenberg-Dugnus,weiblich,FDP,True,False,Zuruf,0,Dazu hat die FDP einen Antrag gestellt!,"[Dazu, hat, die, FDP, einen, Antrag, gestellt, !]","[Dazu, hat, die, FDP, einen, Antrag, gestellt, !]","[B, I, I, I, I, I, I, I]"
1246,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32990,5,Thomas Sattelberger,mp,männlich,FDP,"Ich wusste, dass das noch kommt!",True,Dr. Alexander Gauland,männlich,AfD,True,False,Zuruf,0,"Ich wusste, dass das noch kommt!","[Ich, wusste, ,, dass, das, noch, kommt, !]","[Ich, wusste, ,, dass, das, noch, kommt, !]","[B, I, I, I, I, I, I, I]"
1247,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32992,1,Thomas Sattelberger,mp,männlich,FDP,So viel zur Digitalisierung! Man muss den Knopf drücken!,True,René Röspel,männlich,SPD,True,False,Zuruf,0,So viel zur Digitalisierung!,"[So, viel, zur, Digitalisierung, !, Man, muss, den, Knopf, drücken, !]","[So, viel, zur, Digitalisierung, !]","[B, I, I, I, I, B, I, I, I, I, I]"
1248,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32992,1,Thomas Sattelberger,mp,männlich,FDP,So viel zur Digitalisierung! Man muss den Knopf drücken!,True,René Röspel,männlich,SPD,True,False,Zuruf,1,Man muss den Knopf drücken!,"[So, viel, zur, Digitalisierung, !, Man, muss, den, Knopf, drücken, !]","[Man, muss, den, Knopf, drücken, !]","[B, I, I, I, I, B, I, I, I, I, I]"
1249,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32993,1,Thomas Sattelberger,mp,männlich,FDP,Es geht um Lindner!,True,Steffi Lemke,weiblich,GRUENE,True,False,Zuruf,0,Es geht um Lindner!,"[Es, geht, um, Lindner, !]","[Es, geht, um, Lindner, !]","[B, I, I, I, I]"
1250,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32993,2,Thomas Sattelberger,mp,männlich,FDP,Maskenpflicht: Ja oder nein?,True,Dr. Manuela Rottmann,weiblich,GRUENE,True,False,Zuruf,0,Maskenpflicht: Ja oder nein?,"[Maskenpflicht, :, Ja, oder, nein, ?]","[Maskenpflicht, :, Ja, oder, nein, ?]","[B, I, I, I, I, I]"
1251,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32993,3,Thomas Sattelberger,mp,männlich,FDP,Das war nicht die Frage!,True,Steffi Lemke,weiblich,GRUENE,True,False,Zuruf,0,Das war nicht die Frage!,"[Das, war, nicht, die, Frage, !]","[Das, war, nicht, die, Frage, !]","[B, I, I, I, I, I]"
1252,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32993,4,Thomas Sattelberger,mp,männlich,FDP,Maskenpflicht: Ja oder nein?,True,Dr. Manuela Rottmann,weiblich,GRUENE,True,False,Zuruf,0,Maskenpflicht: Ja oder nein?,"[Maskenpflicht, :, Ja, oder, nein, ?]","[Maskenpflicht, :, Ja, oder, nein, ?]","[B, I, I, I, I, I]"
1253,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32994,3,Thorsten Frei,mp,männlich,CDU/CSU,Das wüsste ich gern!,True,Dr. Janosch Dahmen,männlich,GRUENE,True,False,Zuruf,0,Das wüsste ich gern!,"[Das, wüsste, ich, gern, !]","[Das, wüsste, ich, gern, !]","[B, I, I, I, I]"
1254,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32994,3,Thorsten Frei,mp,männlich,CDU/CSU,Das sollten Sie wissen!,True,Steffi Lemke,weiblich,GRUENE,True,False,Zuruf,0,Das sollten Sie wissen!,"[Das, sollten, Sie, wissen, !]","[Das, sollten, Sie, wissen, !]","[B, I, I, I, I]"
1255,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32994,4,Thorsten Frei,mp,männlich,CDU/CSU,Nein!,True,Dr. Manuela Rottmann,weiblich,GRUENE,True,False,Zuruf,0,Nein!,"[Nein, !]","[Nein, !]","[B, I]"
1256,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32995,2,Thorsten Frei,mp,männlich,CDU/CSU,Das steht da nicht drin!,True,Dr. Manuela Rottmann,weiblich,GRUENE,True,False,Zuruf,0,Das steht da nicht drin!,"[Das, steht, da, nicht, drin, !]","[Das, steht, da, nicht, drin, !]","[B, I, I, I, I, I]"
1257,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32998,9,Jan-Marco Luczak,mp,männlich,CDU/CSU,Das Gegenteil? Das Gegenteil ist nicht der Fall!,True,Stephan Brandner,männlich,AfD,True,False,Zuruf,0,Das Gegenteil?,"[Das, Gegenteil, ?, Das, Gegenteil, ist, nicht, der, Fall, !]","[Das, Gegenteil, ?]","[B, I, I, B, I, I, I, I, I, I]"
1258,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32998,9,Jan-Marco Luczak,mp,männlich,CDU/CSU,Das Gegenteil? Das Gegenteil ist nicht der Fall!,True,Stephan Brandner,männlich,AfD,True,False,Zuruf,1,Das Gegenteil ist nicht der Fall!,"[Das, Gegenteil, ?, Das, Gegenteil, ist, nicht, der, Fall, !]","[Das, Gegenteil, ist, nicht, der, Fall, !]","[B, I, I, B, I, I, I, I, I, I]"
1259,BT_19_238.xml,19,2021-08-25,"Antrag der Abgeordneten Katja Suding, Dr. Jens Brandenburg (Rhein-Neckar), Mario Brandenburg (Südpfalz), weiterer Abgeordneter und der Fraktion der FDP: Staatliche Garantie für pandemiefesten Präsenzunterricht – Kindern und Jugendlichen das Recht auf Bildung nicht erneut vorenthalten",32998,12,Jan-Marco Luczak,mp,männlich,CDU/CSU,Falsch!,True,Unknown,NaN,DIE LINKE,True,False,Zuruf,0,Falsch!,"[Falsch, !]","[Falsch, !]","[B, I]"
1260,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,1,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Könntet ihr das Thema auch mal ernst nehmen?,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Könntet ihr das Thema auch mal ernst nehmen?,"[Könntet, ihr, das, Thema, auch, mal, ernst, nehmen, ?]","[Könntet, ihr, das, Thema, auch, mal, ernst, nehmen, ?]","[B, I, I, I, I, I, I, I, I]"
1261,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,1,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Sie sollten sich schämen! Es geht um Leben und Tod!,True,Dr. Marie-Agnes Strack-Zimmermann,weiblich,FDP,True,False,Zuruf,0,Sie sollten sich schämen!,"[Sie, sollten, sich, schämen, !, Es, geht, um, Leben, und, Tod, !]","[Sie, sollten, sich, schämen, !]","[B, I, I, I, I, B, I, I, I, I, I, I]"
1262,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,1,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Sie sollten sich schämen! Es geht um Leben und Tod!,True,Dr. Marie-Agnes Strack-Zimmermann,weiblich,FDP,True,False,Zuruf,1,Es geht um Leben und Tod!,"[Sie, sollten, sich, schämen, !, Es, geht, um, Leben, und, Tod, !]","[Es, geht, um, Leben, und, Tod, !]","[B, I, I, I, I, B, I, I, I, I, I, I]"
1263,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,2,Michael Grosse-Brömer,mp,männlich,CDU/CSU,So drückt man sich vor Entscheidungen!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,So drückt man sich vor Entscheidungen!,"[So, drückt, man, sich, vor, Entscheidungen, !]","[So, drückt, man, sich, vor, Entscheidungen, !]","[B, I, I, I, I, I, I]"
1264,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,3,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Nein! Wenn man sich nicht verhalten will! Es liegen Anträge vor!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,Nein!,"[Nein, !, Wenn, man, sich, nicht, verhalten, will, !, Es, liegen, Anträge, vor, !]","[Nein, !]","[B, I, B, I, I, I, I, I, I, B, I, I, I, I]"
1265,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,3,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Nein! Wenn man sich nicht verhalten will! Es liegen Anträge vor!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,1,Wenn man sich nicht verhalten will!,"[Nein, !, Wenn, man, sich, nicht, verhalten, will, !, Es, liegen, Anträge, vor, !]","[Wenn, man, sich, nicht, verhalten, will, !]","[B, I, B, I, I, I, I, I, I, B, I, I, I, I]"
1266,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,3,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Nein! Wenn man sich nicht verhalten will! Es liegen Anträge vor!,True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,2,Es liegen Anträge vor!,"[Nein, !, Wenn, man, sich, nicht, verhalten, will, !, Es, liegen, Anträge, vor, !]","[Es, liegen, Anträge, vor, !]","[B, I, B, I, I, I, I, I, I, B, I, I, I, I]"
1267,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,3,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Das hat doch Graf Lambsdorff gerade ausgeführt!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Das hat doch Graf Lambsdorff gerade ausgeführt!,"[Das, hat, doch, Graf, Lambsdorff, gerade, ausgeführt, !]","[Das, hat, doch, Graf, Lambsdorff, gerade, ausgeführt, !]","[B, I, I, I, I, I, I, I]"
1268,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,5,Michael Grosse-Brömer,mp,männlich,CDU/CSU,"Das war vor Afghanistan, vor der Flut!",True,Britta Haßelmann,weiblich,GRUENE,True,False,Zuruf,0,"Das war vor Afghanistan, vor der Flut!","[Das, war, vor, Afghanistan, ,, vor, der, Flut, !]","[Das, war, vor, Afghanistan, ,, vor, der, Flut, !]","[B, I, I, I, I, I, I, I, I]"
1269,BT_19_239.xml,19,2021-09-07,Vereinbarte Debatte zur Situation in Deutschland,33002,6,Michael Grosse-Brömer,mp,männlich,CDU/CSU,Da kann man ja keine Beschlüsse fassen! Es ist ja keine Beschlussfassung möglich!,True,Dr. Marco Buschmann,männlich,FDP,True,False,Zuruf,0,Da kann man ja keine Beschlüsse fassen!,"[Da, kann, man, ja, keine, Beschlüsse, fassen, !, Es, ist, ja, keine, Beschlussfassung, möglich, !]","[Da, kann, man, ja, keine, Beschlüsse, fassen, !]","[B, I, I, I, I, I, I, I, B, I, I, I, I, I, I]"
